iter	MultiClass	AUC:type=Mu	Accuracy
0	1.662310935	0.08333333333	0.9686593151
1	1.384215547	0.08329588576	0.9686593151
2	1.19348756	0.08329588576	0.9686593151
3	1.049972695	0.08329588576	0.9686593151
4	0.9364049015	0.08329588576	0.9686593151
5	0.8435685268	0.08329588576	0.9686593151
6	0.7660007902	0.08329588576	0.9686593151
7	0.7001290624	0.08329588576	0.9686593151
8	0.6434939009	0.08329588576	0.9686593151
9	0.5942960042	0.08329588576	0.9686593151
10	0.5512335937	0.08329588576	0.9686593151
11	0.5132953006	0.08329588576	0.9686593151
12	0.4797314052	0.09052760775	0.9686593151
13	0.4498227705	0.09052760775	0.9686593151
14	0.4231014731	0.09052760775	0.9686593151
15	0.3991520264	0.09052760775	0.9686593151
16	0.3776230434	0.09052760775	0.9686593151
17	0.3582197332	0.09052760775	0.9686593151
18	0.3406898495	0.09052760775	0.9686593151
19	0.3248249938	0.09052760775	0.9686593151
20	0.3104421298	0.09052760775	0.9686593151
21	0.2973841937	0.09052760775	0.9686593151
22	0.2855132117	0.09043515005	0.9686593151
23	0.2747036125	0.09043515005	0.9686593151
24	0.2648635246	0.09043515005	0.9686593151
25	0.2558795885	0.09043515005	0.9686593151
26	0.2476774562	0.09039516246	0.9686593151
27	0.2401774633	0.09038516556	0.9686593151
28	0.2333313598	0.09037100782	0.9686593151
29	0.2270585728	0.09037100782	0.9686593151
30	0.2213155708	0.09037100782	0.9686593151
31	0.2160594276	0.09037100782	0.9686593151
32	0.2112411334	0.09037100782	0.9686593151
33	0.2068248575	0.09037100782	0.9686593151
34	0.2027760246	0.09037100782	0.9686593151
35	0.1990617537	0.09037100782	0.9686593151
36	0.1956551919	0.09037100782	0.9686593151
37	0.192497902	0.09008806516	0.9686593151
38	0.1896233966	0.09008806516	0.9686593151
39	0.186989714	0.08999676053	0.9686593151
40	0.1845785225	0.08974681905	0.9686593151
41	0.1823523418	0.08974681905	0.9686593151
42	0.1803079052	0.08974681905	0.9686593151
43	0.178430153	0.08974681905	0.9686593151
44	0.1767053064	0.08974681905	0.9686593151
45	0.1751261068	0.08928720108	0.9686593151
46	0.1736823148	0.08844831288	0.9686593151
47	0.1722758258	0.09040438702	0.9686593151
48	0.1710374044	0.09040438702	0.9686593151
49	0.1698852255	0.09057634671	0.9686593151
50	0.1688402268	0.09057634671	0.9686593151
51	0.1679032569	0.08697533692	0.9686593151
52	0.1671014225	0.09882742864	0.9686593151
53	0.1659636674	0.09951978994	0.9686593151
54	0.1652050201	0.09946697989	0.9686593151
55	0.1645086624	0.0988692111	0.9686593151
56	0.1638859562	0.09767845441	0.9686593151
57	0.1631259146	0.08708071771	0.9686593151
58	0.1625776826	0.08703638708	0.9686593151
59	0.161674761	0.08892117756	0.9686593151
60	0.1612665256	0.1015740518	0.9686593151
61	0.1607803086	0.1003483304	0.9686593151
62	0.1603893163	0.1003829905	0.9686593151
63	0.1600481406	0.107461531	0.9686593151
64	0.1596926855	0.107461531	0.9686593151
65	0.159376155	0.107285715	0.9686593151
66	0.1590766605	0.113217155	0.9686593151
67	0.1587837997	0.1150631763	0.9686593151
68	0.1585405249	0.1195449328	0.9686593151
69	0.1582912216	0.1195449328	0.9686593151
70	0.1580356046	0.1192534999	0.9686593151
71	0.1578506402	0.1181156512	0.9686593151
72	0.1576109152	0.1181306927	0.9686593151
73	0.1573696983	0.1208529654	0.9686593151
74	0.157168108	0.1179349727	0.9686593151
75	0.1569713243	0.1179420706	0.9686593151
76	0.1567301577	0.120455771	0.9686593151
77	0.1565853598	0.1204121338	0.9686593151
78	0.1565522202	0.113910218	0.9686593151
79	0.1563642513	0.1153700451	0.9686593151
80	0.1562606501	0.1146218116	0.9686593151
81	0.1561501527	0.1145381814	0.9686593151
82	0.1560431658	0.1105944978	0.9686593151
83	0.1558996391	0.1112423381	0.9686593151
84	0.1558045091	0.1114568471	0.9686593151
85	0.1557087455	0.1111042253	0.9686593151
86	0.1556229195	0.1086560297	0.9686593151
87	0.1555693187	0.09956391662	0.9686593151
88	0.1554905675	0.09956391662	0.9686593151
89	0.1554169112	0.09956391662	0.9686593151
90	0.1551651698	0.09284547929	0.9686593151
91	0.1550945577	0.09284538683	0.9686593151
92	0.1549733216	0.09345554568	0.9686593151
93	0.1548995778	0.09395640221	0.9686593151
94	0.1548524066	0.09535887231	0.9686593151
95	0.1548065066	0.09109987303	0.9686593151
96	0.1547604347	0.09118892592	0.9686593151
97	0.1547050747	0.09842732158	0.9686593151
98	0.154596797	0.09868752374	0.9686593151
99	0.1545463931	0.09161362546	0.9686593151
100	0.1544998507	0.09149414676	0.9686593151
101	0.1544534916	0.09178599851	0.9686593151
102	0.1544078381	0.09178012982	0.9686593151
103	0.1539758784	0.08686081044	0.9686593151
104	0.1539277539	0.08688987107	0.9686593151
105	0.1538499952	0.08722736698	0.9686593151
106	0.1537991231	0.09535681908	0.9686593151
107	0.1537168204	0.09205785919	0.9686593151
108	0.1536477442	0.09241606141	0.9686593151
109	0.1533905493	0.09724945806	0.9686593151
110	0.1533727171	0.09680421538	0.9686593151
111	0.1533525533	0.09248781281	0.9686593151
112	0.1533287806	0.09248587109	0.9686593151
113	0.1531862834	0.08863065836	0.9686593151
114	0.1530604817	0.08775010465	0.9686593151
115	0.1530544811	0.08772633618	0.9686593151
116	0.1530359045	0.08792229822	0.9686593151
117	0.1530056799	0.08808184065	0.9686593151
118	0.1529845655	0.08808463086	0.9686593151
119	0.1529505	0.08875134452	0.9686593151
120	0.1529191224	0.09068837669	0.9686593151
121	0.1529025739	0.09119019593	0.9686593151
122	0.1528323224	0.09159784417	0.9686593151
123	0.1528226497	0.08956573814	0.9686593151
124	0.1527597423	0.08876368019	0.9686593151
125	0.1527114407	0.0896802619	0.9686593151
126	0.1527059085	0.09182630972	0.9686593151
127	0.1526544942	0.09227879172	0.9686593151
128	0.1525257968	0.09387825182	0.9686593151
129	0.1525069561	0.09406603359	0.9686593151
130	0.1524615283	0.08928129431	0.9686593151
131	0.152457571	0.08929710551	0.9686593151
132	0.1524425243	0.08914890885	0.9686593151
133	0.1524346696	0.0860719856	0.9686593151
134	0.1524335293	0.09003768091	0.9686593151
135	0.1524061114	0.09578033292	0.9686593151
136	0.1523949198	0.09525948802	0.9686593151
137	0.1522041465	0.08863186582	0.9686593151
138	0.1521732193	0.08994878303	0.9686593151
139	0.1520656929	0.09812557626	0.9686593151
140	0.1520544858	0.09441128825	0.9686593151
141	0.1520225521	0.09016316155	0.9686593151
142	0.151756737	0.08972421181	0.9686593151
143	0.1517439952	0.08972411935	0.9686593151
144	0.1513225654	0.08907835131	0.9686593151
145	0.1510774772	0.08843329578	0.9686593151
146	0.1509860072	0.08862242099	0.9686593151
147	0.1505233433	0.1042132083	0.9686593151
148	0.1505139546	0.1046416988	0.9686593151
149	0.1505031522	0.1047045085	0.9686593151
150	0.150494477	0.1048185753	0.9686593151
151	0.150497574	0.1044523125	0.9686593151
152	0.1504957203	0.1040417245	0.9686593151
153	0.1501038723	0.1055932996	0.9686593151
154	0.1500992111	0.1020313419	0.9686593151
155	0.1500723357	0.1021015758	0.9686593151
156	0.1500552939	0.1035139449	0.9686593151
157	0.1499956693	0.1072430161	0.9686593151
158	0.1499919664	0.1071631823	0.9686593151
159	0.1499906742	0.1060326463	0.9686593151
160	0.1499923451	0.1034639332	0.9686593151
161	0.1499288079	0.1033145617	0.9686593151
162	0.1498931524	0.1070197666	0.9686593151
163	0.1499015829	0.1069049708	0.9686593151
164	0.1498860712	0.1068110283	0.9686593151
165	0.1498504779	0.1092417973	0.9686593151
166	0.1498609114	0.1106139286	0.9686593151
167	0.1498214267	0.1098402242	0.9686593151
168	0.1498387204	0.1084124519	0.9686593151
169	0.1498626629	0.106842754	0.9686593151
170	0.1498633058	0.1068425963	0.9686593151
171	0.149839492	0.1070069522	0.9686593151
172	0.1495626632	0.1062974553	0.9686593151
173	0.1495517862	0.1063244274	0.9686593151
174	0.149515868	0.1014858419	0.9686593151
175	0.1495129736	0.1016734768	0.9686593151
176	0.1495095521	0.1016151326	0.9686593151
177	0.1495137279	0.1015649034	0.9686593151
178	0.1494922875	0.1015982554	0.9686593151
179	0.1494264394	0.1005039921	0.9686593151
180	0.1493945794	0.1024798534	0.9686593151
181	0.1493880449	0.1031571133	0.9686593151
182	0.1492861069	0.102742601	0.9686593151
183	0.1492585518	0.1002580891	0.9686593151
184	0.1492631085	0.1001899275	0.9686593151
185	0.1492681597	0.1002901956	0.9686593151
186	0.1491576416	0.1013949126	0.9686593151
187	0.1491770391	0.1017618063	0.9686593151
188	0.1491015317	0.101626783	0.9686593151
189	0.149034224	0.1016652313	0.9686593151
190	0.1490383101	0.101497427	0.9686593151
191	0.1490301416	0.1017145305	0.9686593151
192	0.1489341692	0.1013366119	0.9686593151
193	0.1489542786	0.1014345902	0.9686593151
194	0.1489565027	0.09848065377	0.9686593151
195	0.1489557424	0.09825947105	0.9686593151
196	0.1489228295	0.09872093829	0.9686593151
197	0.1489055247	0.09884405025	0.9686593151
198	0.1489066182	0.0989076105	0.9686593151
199	0.1489110693	0.09774371707	0.9686593151
200	0.1489174641	0.09785046306	0.9686593151
201	0.1488668511	0.09794316008	0.9686593151
202	0.1488358565	0.0994527732	0.9686593151
203	0.1488341124	0.0994527732	0.9686593151
204	0.1488352095	0.09955539097	0.9686593151
205	0.1488395741	0.09955539097	0.9686593151
206	0.1488314891	0.09920669614	0.9686593151
207	0.1488136139	0.1031803378	0.9686593151
208	0.1487880136	0.1054713189	0.9686593151
209	0.1487808221	0.1038486941	0.9686593151
210	0.148788823	0.1043815864	0.9686593151
